14692	バイク良いですね、私は80ｃｃのカブに乗っています。	カブは人気があるのですよね。	1
14693	でしょ？お腹のぽてぽてに足が触っちゃったみたいでお腹の中の空気が漏れたみたいな声出してました。	とてもかわいいですね。うちの猫はおへそがハート型なんですよ。	1
14694	こちらもですし、とても寒いですね。	そうです～！煮物って、書いてたんですが、煮物じゃないな～ってなりました！	0
14695	そうですね、食べるのが好きなので料理はよくやります。最近は鍋料理ばかりですけどね。	わあ！すごく可愛いですね！求愛ソング歌われてみたいです。	0
14696	そうなんですか。北村一輝さんにコテコテの関西のおっちゃんイメージは全く無いので、ちょっと見てみたくなりました！	私も鍋が好きなので、冬は食事が楽しいです。	0
14697	料理に使うものもいいですね。買うものがなくてもついつい立ち寄っちゃいますよね。	実は握力そんなに要らないんですね～！柔軟性とかが要ります！	0
14698	サッカーやられてたんですね。サッカーも観戦したりしますか？	はい。サッカーは好きでよく見ます。	1
14699	なるほど。そうなんですね。外国のゲームが多いですか？	最近はバンド活動にはまっています。	0
14700	私も最近運動しようと思っているんですが、まだできていません。	最近は筋トレにはまっています。筋肉痛が気持ち良いですね。	0
14701	家庭菜園は今は大根とリーフレタスが育ってます。ちょっと前までは落花生も育ててましたよ。	すごいですね、本格的じゃないですか。上級者ってかんじですね	1
14702	映画館では何か食べますか？	いえ、小劇場で一人で観ることが多いんでがまんします。	1
14703	はちみつってそんなに喉にいいんですか?	そういう風に聞きますね。よく役者さんとか食べてたり。あと、私は今喉にいいお茶も飲んでます。	1
14704	なかなか難しい時期というか時代のような感じですね。	そうですね。昔みたいに決まった時間に仕事をしていればよいという時代ではないですね。	1
14705	今日は天気が良いですか？	今日はすごく天気が良くて気持ちいいです！	1
14706	趣味はなにかありますか？	趣味は、ガーデニングと家庭菜園、それから飼い猫を愛でることです。	1
14707	アニメとか特撮とかですね、オタクです	いいですね、僕も昔オタクでした。好きなアニメはなんですか？	1
14708	コレと言った趣味もないので、探しているところです。何か良い趣味ありませんか？	私も寒さ対策にフリースを買いに行きました。	0
14709	有名だったんですね。私は英語がすごく苦手で、海外ドラマは難しい感じがして敷居が高いと感じてしまいます。	そうですね。体はフラフラで力でないんですが、体の中はきれいになってる感じがします。	0
14710	もともと主婦だったので融通は利きます。切迫早産は絶対安静なので大変ですねっ	主婦・・・あこがれます。ぐーたらなので仕事したくない。主婦も大変ですけどね。	1
